filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_354736749_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_353767168_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_353767168_photo_3.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_353584153_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_353241301_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_351917408_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_351759996_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_351480006_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_351358887_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_351264368_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_351133366_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350421247_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350399954_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350174359_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_349788289_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_349786538_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_349372087_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_349372087_photo_4.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367971103_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367939328_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367931224_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367755351_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367628071_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367619055_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367597582_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367471639_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367324011_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367308850_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367285601_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367244357_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367103410_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366926642_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366842150_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366842150_photo_7.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366842150_photo_8.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366842150_photo_9.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366553139_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366526373_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366504484_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366501244_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366349319_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366349319_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366349319_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366274229_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366261820_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366248397_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366243105_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366227053_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366081678_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366053550_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366037384_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366037384_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365914736_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365881827_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365881827_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365881827_photo_6.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365857857_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365857857_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365639580_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365635030_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365617425_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365543765_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365541856_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365459813_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365459813_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365368668_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364798421_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364768052_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364613946_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364613577_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364544862_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364501557_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364467952_photo_5.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364141707_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364114301_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364114301_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364063655_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364009892_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363743961_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363562652_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363489750_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363469694_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363383656_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363383656_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363283567_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363090608_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362978653_photo_5.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362972382_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362942532_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362942532_photo_7.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362653661_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362653659_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362581042_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362458456_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362257806_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362247540_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362148491_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362009886_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361904281_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361865868_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361865868_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361609568_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361609568_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361607918_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361529271_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361494641_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361060265_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360947224_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360939156_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360939156_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360683634_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360678849_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360455498_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360353053_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360023292_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359991261_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359412911_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359380067_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359363901_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359351003_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367946261_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367776399_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367629971_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367629971_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367601338_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367549042_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367490691_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367479136_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367456449_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367045477_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367022147_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366915381_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366915381_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366915381_photo_7.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366869534_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366699458_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366384550_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366364290_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366232688_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366180073_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366180073_photo_6.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366162631_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366154417_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365820351_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365819950_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365789638_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365745300_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365682158_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365644495_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365599595_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365599595_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365536610_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365458036_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365302049_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365232093_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365111002_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364927035_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364927015_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364927015_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364927015_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364919266_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364919262_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364855758_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364713230_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364707966_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364707113_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364558976_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364540471_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364495051_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364309200_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364192217_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364089553_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364089553_photo_7.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364067444_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364056591_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364056591_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363906515_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363887538_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363878746_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363817143_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363683612_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363515486_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363479405_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363479020_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363441585_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363441585_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363397392_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363378840_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363378840_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363370549_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363177823_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363177823_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362987992_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362984200_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362943576_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362921090_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362913438_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362913438_photo_6.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362876700_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362875436_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362854097_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362798776_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362727969_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362658482_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362658214_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362641529_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362641529_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362614181_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362597960_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_367336101_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_367336101_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366909452_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366835405_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_365733889_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364930099_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364903239_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364768111_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364768111_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364768070_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364592715_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364398843_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364117605_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364117605_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364117605_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363878748_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363556339_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363548904_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363524543_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363222249_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362985309_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362633647_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362580009_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362139275_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361958615_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361958593_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361929559_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361850121_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361825543_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361794813_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361626382_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361626382_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_361611216_photo_0.jpg,16,Oak Titmouse,image,
