filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355702755_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355592668_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355125012_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_355125012_photo_2.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_354800866_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_354671227_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_353943199_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_353622812_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_352982514_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_352848829_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350993320_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350993320_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350667893_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350447192_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350421603_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350421172_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350399954_photo_1.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/chestnut_backed_chickadee/obs_350106576_photo_0.jpg,9,Chestnut-backed Chickadee,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367942388_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367890422_photo_8.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367890422_photo_9.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367644133_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367618504_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367597582_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367421021_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367285601_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367282766_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367248679_photo_5.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_367226265_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366906777_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366902234_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366882619_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366794323_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366504484_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366487813_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366476368_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366476368_photo_5.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366471450_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366235367_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366068331_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_366037384_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365885292_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365777042_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365543765_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365532454_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365525601_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365494808_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365484623_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365453771_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365376040_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365376040_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365322049_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365322049_photo_5.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_365192856_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364817352_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364817168_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364817168_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364768052_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_6.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_9.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_14.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_15.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364713224_photo_17.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364467952_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364467952_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364467952_photo_7.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_364114301_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363806901_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363702235_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363562652_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363469694_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363386674_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_363074834_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362979693_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362978653_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362978653_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362972382_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362942532_photo_8.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362842749_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362581042_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362569220_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362567187_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362271373_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362257806_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362247540_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_362009886_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361627897_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361609568_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361609568_photo_6.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361494641_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361479893_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361479893_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361372545_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_361371353_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360995043_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360961714_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360914053_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360785311_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360772029_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360668058_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360668058_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360663610_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360663610_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360605783_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360522075_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_360122169_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359856757_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359728393_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359427775_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359427775_photo_4.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359425011_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359425011_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359412911_photo_2.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359380067_photo_1.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359365912_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359363901_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359351003_photo_3.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/coopers_hawk/obs_359318856_photo_0.jpg,10,Cooper's Hawk,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_368052550_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367954496_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367787733_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367776399_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367746706_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367628823_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367549042_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367539517_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367456247_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367309460_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_367282328_photo_3.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366920767_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366915381_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366895097_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366885099_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366864047_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366560563_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366516883_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366384550_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366232688_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366232688_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366232684_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366232684_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366232684_photo_6.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366208170_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366180073_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366180073_photo_5.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366180073_photo_7.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366180073_photo_8.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366173222_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366154417_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_366079071_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365959082_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365951592_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365940404_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365830868_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365820351_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365588806_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365553422_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365502541_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365323663_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365323663_photo_2.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365320560_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365302049_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365262716_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365213517_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365185629_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365185629_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_365111002_photo_7.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364958270_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364927015_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364911215_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364872957_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364858469_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364835221_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364778470_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364771975_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364713230_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364707966_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364688931_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364561723_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364499202_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364480079_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364370172_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364188824_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364147704_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364141126_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364141125_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364141125_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364141120_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364141120_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364125255_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_364064240_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363752897_photo_4.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363573417_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363378840_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_363237255_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362987992_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362973068_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362913438_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362911589_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362894798_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362876700_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362727969_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362666513_photo_1.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362593748_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362593714_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362573765_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/lesser_goldfinch/obs_362531469_photo_0.jpg,13,Lesser Goldfinch,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_367600524_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_367336101_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_367294173_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_367093946_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366869551_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366863734_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366654757_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366652088_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366514322_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366386272_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366214574_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366214574_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366175743_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366175743_photo_3.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366169131_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_366162642_photo_2.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_365950262_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_365550918_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_365396593_photo_3.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_365165428_photo_5.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364903258_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364800636_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_364117605_photo_4.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363948708_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363558275_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363524543_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363414437_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363414437_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_363135841_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362937364_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362818920_photo_0.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362818920_photo_1.jpg,16,Oak Titmouse,image,
/data/CHIRP/data/inaturalist/oak_titmouse/obs_362633647_photo_2.jpg,16,Oak Titmouse,image,
